catalog_id	fid	original_validation	smiles	hasTertiaryAmine	nHBD	nHBA	cLogP	nHeteroAtoms	RingCount	nRotatableBonds	nAromaticBonds	nAcidicGroup	nBasicGroup	AtomicPolarizability	MolWt	TPSA	MaxTrainSimilarity	ClosestTrainSmiles	ClosestTrainIdentifier	FpClusterId	PhysChemClusterId	promiscuity_pxf0	promiscuity_pxf1	promiscuity_pxf2	promiscuity_fxp0_pxf0	promiscuity_fxp0_pxf1	promiscuity_fxp0_pxf2	promiscuity_fxp1_pxf0	promiscuity_fxp1_pxf1	promiscuity_fxp1_pxf2	promiscuity_fxp2_pxf0	promiscuity_fxp2_pxf1	promiscuity_fxp2_pxf2	signature_0	signature_1	signature_2	signature_3	signature_4	signature_5	signature_6	signature_7	signature_8	signature_9
Z5353573825			C#CCCC1(CCC(=O)N(C)Cc2ccnc3[nH]ccc23)N=N1	0	1	4	2.88	6	3	7	10	0	0	48.89	309.37	73.71	0.51	C#CCCC1(CCC(=O)N(C)Cc2cnc(-n3cccn3)s2)N=N1	C280	1	6	0.175	0.059	0.002	0.412	0.339	0.053	0.776	0.440	0.016	0.717	0.395	0.019	0.000	0.563	0.101	0.046	0.056	0.018	0.004	0.071	0.031	0.009
Z4494114016			C#CCCC1(CCNC(=O)Cc2c(C)nc(-c3cccnc3)[nH]c2=O)N=N1	0	2	6	1.76	8	3	8	12	0	0	54.98	364.41	112.46	0.49	C#CCCC1(CCNC(=O)Cc2sc(-c3ccn[nH]3)nc2C)N=N1	C347	8	10	0.045	0.007	0.008	0.234	0.154	0.064	0.214	0.052	0.011	0.399	0.019	0.004	0.001	0.559	0.000	0.014	0.052	0.073	0.000	0.047	0.010	0.002
Z4288806005			C#CCCC1(CCC(=O)N2CCN(c3ccc4nncn4n3)CC2)N=N1	0	0	8	1.13	9	4	6	10	0	0	52.86	352.4	91.35	0.65	C#CCCC1(CCC(=O)NC2CCN(c3ccc4nncn4n3)C2)N=N1	C203	7	10	0.022	0.008	0.002	0.289	0.211	0.005	0.214	0.101	0.010	0.232	0.066	0.005	0.000	0.553	0.056	0.017	0.033	0.007	0.003	0.050	0.243	0.034
Z3433404586			C#CCCC1(CCNC(=O)C(C)n2ccc3ccccc3c2=O)N=N1	0	1	5	2.64	6	3	7	11	0	0	52.78	336.4	75.82	0.61	C#CCCC1(CCNC(=O)C(C)Cn2ccc3ccccc32)N=N1	C035	8	6	0.058	0.054	0.005	0.225	0.064	0.004	0.221	0.050	0.028	0.131	0.065	0.065	0.000	0.550	0.002	0.082	0.018	0.020	0.004	0.062	0.033	0.083
Z2866905842	PC-V037-F	ubiquitin-protease	C#CCCC1(CCC(=O)Nc2cc3c([nH]c2=O)CCCC3)N=N1	0	2	4	2.55	6	3	6	6	0	0	49.26	312.37	86.68	0.52	C#CCCC1(CCC(=O)Nc2cc3c(cc2N2CCCCC2)n(C)c(=O)n3C)N=N1	C383	2	4	0.233	0.106	0.031	0.345	0.383	0.112	0.649	0.224	0.266	0.627	0.184	0.059	0.225	0.550	0.017	0.013	0.041	0.120	0.007	0.062	0.029	0.002
Z3410158445			C#CCCC1(CCC(=O)NCCn2ccc3cccnc32)N=N1	0	1	5	2.51	6	3	8	10	0	0	48.89	309.37	71.64	0.55	C#CCCC1(CCC(=O)NCCn2cnnc2CC)N=N1	C080	6	6	0.045	0.025	0.001	0.182	0.084	0.003	0.697	0.142	0.024	0.478	0.175	0.039	0.000	0.548	0.060	0.198	0.025	0.002	0.004	0.076	0.030	0.016
Z5371442657			C#CCCC1(CCNC(=O)c2cn3cc(CN)ccc3n2)N=N1	0	2	6	1.49	7	3	7	10	0	1	47.56	310.36	97.14	0.53	C#CCCC1(CCNC(=O)c2c(CC)nc3ccc(Cl)cn23)N=N1	C305	5	10	0.011	0.010	0.002	0.212	0.139	0.016	0.743	0.049	0.013	0.523	0.203	0.008	0.001	0.547	0.016	0.131	0.026	0.002	0.000	0.067	0.048	0.001
Z4494113718			C#CCCC1(CCNC(=O)Cn2c(=O)c(=O)[nH]c3ccccc32)N=N1	0	2	6	0.77	8	3	7	11	0	0	49.16	339.36	108.68	0.51	C#CCCC1(CCNC(=O)CN2C(=O)NC(C)(c3ccc(C)cc3)C2=O)N=N1	C122	8	10	0.053	0.017	0.002	0.146	0.081	0.022	0.166	0.114	0.009	0.187	0.085	0.020	0.000	0.547	0.000	0.108	0.080	0.274	0.004	0.045	0.099	0.003
Z3410162379	PC-V034-F	ubiquitin-protease	C#CCCC1(CCC(=O)NCc2cc3c([nH]c2=O)CCN(C)C3)N=N1	1	2	5	1.33	7	3	7	6	0	1	54.12	341.42	89.92	0.53	C#CCCC1(CCC(=O)NCc2cc(C(F)(F)F)ccc2N2CCN(C)CC2)N=N1	C310	6	13	0.006	0.007	0.009	0.029	0.040	0.040	0.117	0.006	0.032	0.015	0.006	0.001	0.003	0.546	0.671	0.059	0.041	0.098	0.000	0.058	0.033	0.001
Z4513522380			C#CCCC1(CCC(=O)Nc2cccc3c(=O)[nH]cnc23)N=N1	0	2	5	2.22	7	3	6	11	0	0	45.27	309.33	99.57	0.55	C#CCCC1(CCC(=O)Nc2cccc3oc(C(F)(F)F)nc23)N=N1	C287	2	6	0.072	0.022	0.003	0.332	0.377	0.037	0.463	0.410	0.013	0.631	0.135	0.021	0.001	0.543	0.001	0.012	0.062	0.096	0.001	0.060	0.056	0.001
Z5353573877			C#CCCC1(CCC(=O)N2CCC(c3nnc4ccc(C)nn34)CC2)N=N1	0	0	7	2.49	8	4	6	10	0	0	57.28	365.44	88.11	0.55	C#CCCC1(CCC(=O)NCC(c2nnc3ccc(C)nn23)C(C)C)N=N1	C048	11	6	0.031	0.043	0.003	0.298	0.183	0.004	0.380	0.092	0.031	0.606	0.057	0.045	0.002	0.543	0.008	0.005	0.016	0.044	0.003	0.036	0.104	0.012
Z4494107743			C#CCCC1(CCNC(=O)c2ccc3[nH]c(=O)[nH]c(=O)c3c2)N=N1	0	3	5	0.91	8	3	6	11	0	0	46.07	325.33	119.54	0.58	C#CCCC1(CCNC(=O)c2ccc(-c3noc(=O)[nH]3)cc2)N=N1	C406	12	10	0.045	0.013	0.002	0.290	0.189	0.089	0.185	0.223	0.010	0.222	0.078	0.011	0.001	0.542	0.001	0.022	0.105	0.133	0.001	0.045	0.101	0.001
Z2866905815			C#CCCC1(CCC(=O)N2CCc3nnc(OC)cc3C2)N=N1	0	0	6	1.73	7	3	6	6	0	0	47.93	313.36	80.04	0.67	C#CCCC1(CCC(=O)N2CCc3nnc(N4C[C@@H]5CN(C)C[C@@H]5C4)cc3C2)N=N1	C302	7	13	0.056	0.004	0.002	0.054	0.022	0.006	0.343	0.011	0.003	0.094	0.166	0.002	0.001	0.541	0.006	0.031	0.027	0.081	0.001	0.063	0.084	0.001
Z3433404507			C#CCCC1(CCNC(=O)c2cc(C)c3c(=O)[nH]c(=O)[nH]c3n2)N=N1	0	3	6	0.62	9	3	6	11	0	0	47.83	340.34	132.43	0.54	C#CCCC1(CCNC(=O)c2c[nH]c(C(C)(C)C)n2)N=N1	C400	5	10	0.067	0.005	0.003	0.625	0.276	0.152	0.422	0.366	0.023	0.350	0.101	0.004	0.001	0.537	0.005	0.015	0.085	0.106	0.001	0.041	0.072	0.001
Z4225954082			C#CCCC1(CCNC(=O)Cc2cn3cc(F)ccc3n2)N=N1	0	1	5	2.1	7	3	7	10	0	0	45.69	313.34	71.12	0.54	C#CCCC1(CCNC(=O)Cc2ccc(-n3cccc3)cc2)N=N1	C072	8	6	0.066	0.036	0.007	0.369	0.087	0.009	0.872	0.082	0.027	0.702	0.449	0.012	0.001	0.536	0.005	0.123	0.043	0.001	0.000	0.056	0.011	0.021
Z4228454810			C#CCCC1(CCC(=O)NCc2cc3ncccc3s2)N=N1	0	1	5	3.27	6	3	7	10	0	0	46.93	312.4	66.71	0.53	C#CCCC1(CCC(=O)NCc2cccc3nsnc23)N=N1	C380	6	1	0.435	0.365	0.027	0.504	0.337	0.073	0.946	0.624	0.170	0.884	0.696	0.373	0.009	0.531	0.000	0.017	0.046	0.005	0.023	0.050	0.029	0.108
Z4912388528			C#CCCC1(CCC(=O)N2CC(c3nc4c(cnn4C)c(=O)[nH]3)C2)N=N1	0	1	7	0.94	9	4	6	10	0	0	51.89	353.39	108.6	0.65	C#CCCC1(CCC(=O)N2CC(c3nc(O)cc(=O)[nH]3)C2)N=N1	C345	11	10	0.021	0.014	0.001	0.116	0.085	0.014	0.050	0.031	0.003	0.050	0.019	0.005	0.000	0.531	0.015	0.026	0.066	0.150	0.001	0.046	0.077	0.002
Z5376399857			C#CCCC1(CCC(=O)N2CCC(c3ncc4c(n3)CCNC4)CC2)N=N1	0	1	6	2.18	7	4	6	6	0	1	59.94	366.47	82.84	0.52	C#CCCC1(CCC(=O)N2CCc3nc(CCC(C)(C)C)ncc3C2)N=N1	C270	11	7	0.002	0.001	0.001	0.023	0.027	0.005	0.135	0.007	0.002	0.172	0.002	0.001	0.000	0.528	0.913	0.076	0.013	0.076	0.000	0.047	0.064	0.000
Z2866904407			C#CCCC1(CCC(=O)Nc2nn(C)c3cc(C)n(C)c(=O)c23)N=N1	0	1	7	1.87	8	3	6	10	0	0	51.46	340.39	93.64	0.55	C#CCCC1(CCC(=O)Nc2cc3c(cc2N2CCCCC2)n(C)c(=O)n3C)N=N1	C383	2	10	0.030	0.007	0.003	0.195	0.149	0.017	0.223	0.059	0.009	0.199	0.032	0.007	0.001	0.527	0.009	0.037	0.032	0.189	0.001	0.065	0.014	0.027
Z4912366413			C#CCCC1(CCC(=O)NCCc2nnc3c(=O)n(C4CC4)ccn23)N=N1	0	1	8	1.24	9	4	9	10	0	0	54.99	367.41	106.01	0.53	C#CCCC1(CCC(=O)NCc2nnc(C3CC3)n2C2CC2)N=N1	C154	6	10	0.000	0.002	0.001	0.047	0.046	0.030	0.023	0.002	0.004	0.029	0.003	0.001	0.000	0.526	0.005	0.133	0.022	0.042	0.001	0.045	0.039	0.001
Z3410166068			C#CCCC1(CCC(=O)N2C[C@H](OC)C[C@H]2c2nnc3cnccn23)N=N1	0	0	8	1.77	9	4	7	10	0	0	54.99	367.41	97.34	0.44	C#CCCC1(CCC(=O)NC[C@H]2C[C@@H](OC)CN2c2cc(C)ncn2)N=N1	C368	0	10	0.005	0.002	0.000	0.183	0.075	0.002	0.045	0.019	0.001	0.175	0.060	0.006	0.000	0.522	0.001	0.143	0.025	0.231	0.001	0.063	0.042	0.000
Z3410162354			C#CCCC1(CCC(=O)N(C)Cc2nc3c(cnn3C)c(=O)[nH]2)N=N1	0	1	7	0.97	9	3	7	10	0	0	50.13	341.38	108.6	0.5	C#CCCC1(CCC(=O)N(C)Cc2nc3ccccc3n2C(F)F)N=N1	C019	1	10	0.012	0.003	0.001	0.148	0.115	0.013	0.039	0.044	0.002	0.061	0.019	0.001	0.000	0.521	0.017	0.026	0.061	0.236	0.001	0.062	0.019	0.001
Z3337872644			C#CCCC1(CCC(=O)N2CCCC(c3nnc4ccc(C(F)(F)F)cn34)C2)N=N1	0	0	6	3.81	10	4	6	10	0	0	58.28	418.42	75.22	0.54	C#CCCC1(CCC(=O)N2CCCC(COC(F)(F)F)C2)N=N1	C307	11	1	0.060	0.070	0.015	0.582	0.224	0.036	0.708	0.181	0.023	0.841	0.308	0.147	0.003	0.521	0.026	0.031	0.046	0.001	0.001	0.047	0.228	0.003
Z3337872646			C#CCCC1(CCC(=O)N2CCN(Cc3cc(=O)n4ccsc4n3)CC2)N=N1	1	0	8	1.76	9	4	7	10	0	1	59.21	398.49	82.64	0.47	C#CCCC1(CCC(=O)N2CCC(CO)(Cc3csc(C)n3)CC2)N=N1	C090	7	10	0.107	0.007	0.001	0.154	0.072	0.004	0.149	0.143	0.004	0.100	0.149	0.015	0.000	0.521	0.015	0.130	0.046	0.014	0.001	0.059	0.077	0.005
Z3433404920			C#CCCC1(CCNC(=O)c2cc3c(=O)[nH]c(C)cn3n2)N=N1	0	2	6	1.03	8	3	6	10	0	0	45.27	312.33	103.98	0.53	C#CCCC1(CCNC(=O)c2c[nH]c(C(C)(C)C)n2)N=N1	C400	5	10	0.044	0.202	0.005	0.188	0.218	0.053	0.425	0.124	0.076	0.234	0.122	0.022	0.001	0.520	0.000	0.011	0.076	0.171	0.001	0.048	0.024	0.007
Z5352235750			C#CCCC1(CCC(=O)NC2CCN(Cc3c[nH]c4ncccc34)CC2)N=N1	1	2	5	3	7	4	8	10	0	1	61.7	378.48	85.74	0.54	C#CCCC1(CCC(=O)NC2CCN(CCC=C)CC2)N=N1	C115	9	8	0.026	0.006	0.001	0.067	0.061	0.018	0.666	0.044	0.015	0.316	0.020	0.002	0.002	0.520	0.821	0.171	0.038	0.010	0.000	0.050	0.041	0.001
Z5282123033			C#CCCC1(CCNC(=O)c2c3n(c(=O)[nH]c2=O)CCC3)N=N1	0	2	6	0.18	8	3	6	6	0	0	45.64	315.33	108.68	0.53	C#CCCC1(CCNC(=O)c2c(C(F)(F)F)nc3n2CCCC3)N=N1	C205	5	3	0.001	0.000	0.001	0.023	0.017	0.047	0.017	0.002	0.002	0.031	0.002	0.000	0.000	0.519	0.070	0.178	0.026	0.304	0.000	0.054	0.039	0.000
Z2866903888			C#CCCC1(CCC(=O)Nc2ccc3ccn(CC(=O)NC)c3c2)N=N1	0	2	5	2.68	7	3	8	10	0	0	54.55	351.41	87.85	0.51	C#CCCC1(CCC(=O)Nc2ccc3c(c2)nc(C)n3C2(CO)CCC2)N=N1	C017	10	6	0.020	0.019	0.004	0.116	0.058	0.004	0.360	0.016	0.021	0.119	0.043	0.014	0.003	0.519	0.002	0.259	0.047	0.004	0.004	0.092	0.026	0.020
Z4293079662			C#CCCC1(CCC(=O)N2CCC(c3nccc(-c4cnn(C)c4)n3)CC2)N=N1	0	0	7	2.94	8	4	7	11	0	0	62.13	391.48	88.63	0.5	C#CCCC1(CCC(=O)N2C[C@@H](COC)[C@H](c3cnn(C)c3)C2)N=N1	C132	11	8	0.175	0.006	0.001	0.174	0.190	0.004	0.582	0.111	0.002	0.768	0.042	0.010	0.000	0.519	0.020	0.058	0.022	0.025	0.000	0.059	0.020	0.000
Z4286377678			C#CCCC1(CCC(=O)NCc2nccc3ccccc23)N=N1	0	1	4	3.21	5	3	7	11	0	0	48.88	306.37	66.71	0.57	C#CCCC1(CCC(=O)NCc2ccc(C3(C(F)(F)F)N=N3)cc2)N=N1	C094	6	1	0.403	0.261	0.027	0.443	0.285	0.033	0.936	0.389	0.081	0.814	0.672	0.294	0.018	0.514	0.008	0.046	0.036	0.017	0.023	0.046	0.013	0.164
Z4224371661			C#CCCC1(CCC(=O)Nc2nc3ccc(=O)[nH]c3s2)N=N1	0	2	6	2.28	8	3	6	10	0	0	43.31	315.36	99.57	0.45	C#CCCC1(CCC(=O)Nc2ccc(C(F)F)nc2)N=N1	C258	2	6	0.203	0.077	0.009	0.787	0.324	0.064	0.786	0.545	0.156	0.611	0.332	0.058	0.012	0.513	0.000	0.004	0.068	0.027	0.005	0.053	0.088	0.035
Z4912381842			C#CCCC1(CCC(=O)NCCn2c(=O)[nH]c3ccccc3c2=O)N=N1	0	2	6	1.16	8	3	8	11	0	0	52.26	353.38	108.68	0.54	C#CCCC1(CCC(=O)NCCN2c3ccccc3NS2(=O)=O)N=N1	C275	6	10	0.021	0.018	0.003	0.061	0.072	0.013	0.051	0.087	0.012	0.067	0.033	0.032	0.000	0.512	0.000	0.082	0.051	0.266	0.003	0.044	0.104	0.003
Z4225972089			C#CCCC1(CCNC(=O)c2cnc3c(c2)CCC(=O)N3)N=N1	0	2	5	1.66	7	3	6	6	0	0	46.6	311.34	95.81	0.52	C#CCCC1(CCNC(=O)c2cncc(COC)c2)N=N1	C176	12	13	0.002	0.000	0.001	0.228	0.017	0.008	0.483	0.002	0.004	0.276	0.002	0.001	0.003	0.510	0.010	0.041	0.029	0.004	0.000	0.051	0.069	0.000
Z4544534415			C#CCCC1(CCC(=O)N2CCc3[nH]cc(C(=O)OC)c(=O)c3C2)N=N1	0	1	6	1.4	8	3	6	6	0	0	52.62	356.38	104.19	0.51	C#CCCC1(CCC(=O)N2CCc3ccc(Cl)c(Cl)c3C2)N=N1	C053	7	13	0.008	0.004	0.001	0.055	0.112	0.042	0.068	0.008	0.006	0.050	0.008	0.002	0.001	0.510	0.001	0.112	0.038	0.200	0.000	0.066	0.019	0.001
Z4494107827			C#CCCC1(CCNC(=O)c2cnc3c(c2)c(=O)[nH]c(=O)n3C2CC2)N=N1	0	2	7	1.12	9	4	7	11	0	0	52.69	366.38	121.57	0.48	C#CCCC1(CCNC(=O)c2cccc(-c3cnc4[nH]c(=O)n(C)c4c3)c2)N=N1	C338	12	10	0.011	0.014	0.002	0.299	0.167	0.131	0.098	0.099	0.015	0.052	0.015	0.007	0.000	0.509	0.010	0.021	0.073	0.024	0.001	0.037	0.115	0.002
Z5352236048			C#CCCC1(CCC(=O)NCc2ccc(-c3ccccc3)[nH]c2=O)N=N1	0	2	4	3.01	6	3	8	12	0	0	54.54	348.41	86.68	0.56	C#CCCC1(CCC(=O)NCc2ccccc2S(=O)(=O)NC)N=N1	C032	6	8	0.274	0.175	0.199	0.372	0.390	0.242	0.555	0.442	0.203	0.568	0.322	0.185	0.154	0.509	0.002	0.022	0.060	0.091	0.001	0.050	0.008	0.038
Z4225955434			C#CCCC1(CCNC(=O)c2cccc3nc[nH]c(=O)c23)N=N1	0	2	5	1.62	7	3	6	11	0	0	45.27	309.33	99.57	0.54	C#CCCC1(CCNC(=O)c2cccc3c2C(C)(C)C(C)=N3)N=N1	C373	5	10	0.018	0.005	0.002	0.170	0.151	0.023	0.126	0.215	0.002	0.356	0.089	0.009	0.000	0.508	0.004	0.032	0.056	0.087	0.000	0.056	0.066	0.000
Z5008404994			C#CCCC1(CCC(=O)N2CCC(c3cn4ccsc4n3)CC2)N=N1	0	0	6	3.46	7	4	6	9	0	0	54.88	355.47	62.33	0.49	C#CCCC1(CCC(=O)N2CCC(CO)(Cc3csc(C)n3)CC2)N=N1	C090	11	1	0.439	0.051	0.001	0.634	0.416	0.006	0.816	0.525	0.047	0.889	0.473	0.211	0.000	0.507	0.008	0.144	0.032	0.036	0.002	0.057	0.058	0.015
Z3397334404			C#CCCC1(CCC(=O)N2CCC(c3ccc(=O)[nH]n3)C2)N=N1	0	1	5	1.44	7	3	6	6	0	0	47.93	313.36	90.78	0.56	C#CCCC1(CCC(=O)N2CCC(S(=O)(=O)c3ccc(F)cc3)C2)N=N1	C342	11	13	0.017	0.034	0.023	0.011	0.019	0.020	0.156	0.007	0.048	0.030	0.010	0.005	0.001	0.507	0.002	0.026	0.029	0.084	0.002	0.034	0.105	0.001
Z3433404277			C#CCCC1(CCNC(=O)c2c[nH]n3c2nc(=O)c2ccccc23)N=N1	0	2	6	1.87	8	4	6	15	0	0	50.55	348.37	103.98	0.51	C#CCCC1(CCNC(=O)c2ccccc2NC(=O)CC#N)N=N1	C272	5	10	0.205	0.191	0.003	0.736	0.310	0.042	0.663	0.567	0.086	0.663	0.690	0.076	0.001	0.506	0.000	0.004	0.127	0.083	0.001	0.041	0.065	0.006
Z3433407814			C#CCCC1(CCNC(=O)Cc2cc3ccccc3c(=O)o2)N=N1	0	1	5	2.42	6	3	7	11	0	0	48.72	323.35	84.03	0.52	C#CCCC1(CCNC(=O)Cc2ccc(-n3cccc3)cc2)N=N1	C072	8	6	0.171	0.129	0.081	0.186	0.141	0.032	0.576	0.094	0.148	0.270	0.211	0.094	0.009	0.504	0.002	0.084	0.030	0.051	0.003	0.043	0.026	0.056
Z4912372472			C#CCCC1(CCC(=O)N2CCn3ncc(S(N)(=O)=O)c3C2)N=N1	0	1	7	0.23	10	3	6	5	0	0	48.55	350.4	123.01	0.53	C#CCCC1(CCC(=O)N2Cc3cnn(-c4ccccc4)c3C2)N=N1	C165	7	3	0.001	0.003	0.002	0.004	0.016	0.005	0.022	0.002	0.005	0.002	0.005	0.001	0.000	0.504	0.000	0.055	0.031	0.253	0.001	0.051	0.171	0.001
Z4225973227			C#CCCC1(CCNC(=O)c2ccc(=O)n3c2CCCCC3)N=N1	0	1	5	2.27	6	3	6	6	0	0	52.35	326.4	75.82	0.54	C#CCCC1(CCNC(=O)c2c(C(F)(F)F)nc3n2CCCC3)N=N1	C205	5	4	0.005	0.005	0.004	0.024	0.024	0.013	0.165	0.003	0.015	0.317	0.016	0.005	0.000	0.503	0.234	0.149	0.011	0.057	0.002	0.051	0.019	0.001
Z4225956136			C#CCCC1(CCNC(=O)Cn2nc(C)c3cccnc32)N=N1	0	1	6	1.82	7	3	7	10	0	0	47.56	310.36	84.53	0.53	C#CCCC1(CCNC(=O)C(C)c2ncccc2F)N=N1	C402	8	6	0.229	0.071	0.004	0.516	0.126	0.004	0.673	0.296	0.059	0.647	0.394	0.065	0.003	0.503	0.044	0.011	0.045	0.013	0.003	0.055	0.031	0.095
Z3433406278			C#CCCC1(CCNC(=O)c2ccc3c(=O)n4c(nc3c2)CCC4)N=N1	0	1	6	2.04	7	4	6	11	0	0	53.21	349.39	88.71	0.57	C#CCCC1(CCNC(=O)c2c(C(F)(F)F)nc3n2CCCC3)N=N1	C205	12	6	0.023	0.005	0.002	0.532	0.152	0.009	0.434	0.059	0.005	0.467	0.104	0.019	0.000	0.502	0.003	0.013	0.025	0.007	0.001	0.048	0.197	0.001
Z4282859755			C#CCCC1(CCC(=O)Nc2ccc(-c3c4c(=O)[nH][nH]c(=O)c4cn3C)cc2)N=N1	0	3	6	2.52	9	4	7	16	0	0	59.3	404.43	124.47	0.51	C#CCCC1(CCC(=O)Nc2ccc(-c3cn4cccc(C)c4n3)cc2)N=N1	C304	10	8	0.079	0.017	0.011	0.275	0.317	0.128	0.423	0.150	0.015	0.278	0.138	0.022	0.004	0.500	0.000	0.010	0.099	0.100	0.002	0.046	0.072	0.066
Z4491464374			C#CCCC1(CCNC(=O)c2cccn3c(CC)nnc23)N=N1	0	1	6	1.99	7	3	7	10	0	0	47.56	310.36	84.01	0.86	C#CCCC1(CCNC(=O)c2cccn3c(CC(C)C)nnc23)N=N1	C346	5	6	0.014	0.013	0.016	0.653	0.205	0.019	0.685	0.071	0.019	0.723	0.391	0.047	0.002	0.498	0.012	0.025	0.017	0.002	0.001	0.051	0.071	0.002
Z3433405692			C#CCCC1(CCNC(=O)c2cn(C)c(=O)c3c2CCCC3)N=N1	0	1	5	1.96	6	3	6	6	0	0	52.35	326.4	75.82	0.51	C#CCCC1(CCNC(=O)c2ccc(C)c(C)c2-n2cnnn2)N=N1	C216	5	13	0.026	0.008	0.005	0.090	0.141	0.048	0.323	0.014	0.011	0.442	0.052	0.011	0.001	0.495	0.446	0.125	0.014	0.089	0.001	0.062	0.009	0.002
Z4494038783			C#CCCC1(CCNC(=O)Cn2c(C)nc3ccc(O)cc3c2=O)N=N1	0	2	7	1.49	8	3	7	11	0	0	52.26	353.38	108.94	0.63	C#CCCC1(CCNC(=O)Cn2c(C)nc3cc(F)c(F)cc32)N=N1	C367	8	10	0.195	0.039	0.011	0.595	0.210	0.015	0.215	0.237	0.024	0.310	0.185	0.048	0.002	0.495	0.001	0.027	0.134	0.057	0.002	0.049	0.098	0.056
Z3433407520			C#CCCC1(CCNC(=O)c2ccc(=O)n(-c3cnn(C)c3)c2)N=N1	0	1	7	1.27	8	3	7	11	0	0	50.13	338.37	93.64	0.51	C#CCCC1(CCNC(=O)c2ccc3nnc(C(F)F)n3c2)N=N1	C188	12	10	0.013	0.014	0.003	0.028	0.060	0.012	0.060	0.006	0.003	0.075	0.016	0.003	0.000	0.494	0.001	0.039	0.026	0.034	0.000	0.058	0.007	0.003
Z4912365276			C#CCCC1(CCC(=O)NCc2nnc3c(=O)[nH]ccn23)N=N1	0	2	7	0.39	9	3	7	10	0	0	43.95	313.32	116.87	0.52	C#CCCC1(CCC(=O)NCc2cnn3ccn(C)c(=O)c23)N=N1	C109	6	10	0.001	0.002	0.002	0.148	0.131	0.097	0.061	0.014	0.004	0.098	0.006	0.001	0.000	0.494	0.001	0.049	0.035	0.208	0.001	0.046	0.033	0.001
Z4225972333			C#CCCC1(CCNC(=O)c2[nH]ncc2-c2ccncc2)N=N1	0	2	5	2.17	7	3	7	11	0	0	46.23	308.35	95.39	0.52	C#CCCC1(CCNC(=O)CC(C)c2ccncc2)N=N1	C370	5	6	0.197	0.012	0.010	0.254	0.305	0.088	0.783	0.189	0.013	0.889	0.250	0.011	0.004	0.494	0.000	0.025	0.021	0.005	0.000	0.067	0.009	0.014
Z4293924516			C#CCCC1(CCC(=O)N2CCC(n3c(=O)[nH]c4cccnc43)CC2)N=N1	0	1	6	2.24	8	4	6	10	0	0	56.31	366.43	95.71	0.56	C#CCCC1(CCC(=O)N2CCC(n3nnc4c(=O)[nH][nH]c(=O)c43)CC2)N=N1	C306	11	6	0.025	0.008	0.001	0.094	0.141	0.011	0.240	0.123	0.009	0.318	0.029	0.008	0.000	0.489	0.023	0.079	0.041	0.045	0.002	0.049	0.040	0.001
Z5282079197			C#CCCC1(CCNC(=O)c2c(-c3ccccc3)nc3ncccn23)N=N1	0	1	6	3.09	7	4	7	16	0	0	54.6	358.41	84.01	0.71	C#CCCC1(CCNC(=O)c2c(-c3ccccc3)nc3sccn23)N=N1	C284	5	8	0.802	0.117	0.006	0.878	0.606	0.216	0.931	0.821	0.289	0.917	0.896	0.136	0.010	0.488	0.001	0.029	0.037	0.007	0.000	0.065	0.032	0.018
Z4590919720			C#CCCC1(CCNC(=O)C2CCCCN2C(=O)c2ccc3nccn3c2)N=N1	0	1	6	2.41	8	4	7	10	0	0	61.17	392.46	91.43	0.47	C#CCCC1(CCNC(=O)C2CN3CCCN2CC3)N=N1	C221	3	8	0.010	0.002	0.000	0.208	0.089	0.010	0.624	0.023	0.003	0.717	0.025	0.005	0.000	0.486	0.003	0.288	0.020	0.001	0.001	0.058	0.090	0.001
Z5020475488			C#CCCC1(CCC(=O)Nc2ccc3c(c2)[nH]c(=O)n3C)N=N1	0	2	5	2.16	7	3	6	10	0	0	46.6	311.35	91.61	0.55	C#CCCC1(CCC(=O)Nc2cccc3c2oc(=O)n3C)N=N1	C239	10	6	0.081	0.038	0.009	0.264	0.229	0.031	0.576	0.178	0.022	0.513	0.132	0.022	0.004	0.486	0.000	0.054	0.061	0.050	0.012	0.075	0.016	0.002
Z3337872857			C#CCCC1(CCC(=O)NCCn2nc3ccccn3c2=O)N=N1	0	1	7	0.97	8	3	8	10	0	0	48.37	326.36	93.12	0.53	C#CCCC1(CCC(=O)NCCN2c3ccccc3NS2(=O)=O)N=N1	C275	6	10	0.001	0.005	0.003	0.024	0.024	0.014	0.186	0.008	0.013	0.046	0.025	0.005	0.000	0.485	0.000	0.169	0.030	0.023	0.003	0.060	0.051	0.002
Z4474192016			C#CCCC1(CCC(=O)N2CCCC(n3c(=O)[nH]c4cccnc43)C2)N=N1	0	1	6	2.24	8	4	6	10	0	0	56.31	366.43	95.71	0.54	C#CCCC1(CCC(=O)N2CCCC(N3C(=O)CC4(CCCC4)C3=O)C2)N=N1	C042	11	6	0.032	0.011	0.001	0.116	0.141	0.016	0.317	0.128	0.009	0.387	0.036	0.011	0.000	0.485	0.018	0.078	0.046	0.039	0.002	0.047	0.073	0.000
Z3410158707			C#CCCC1(CCC(=O)NC2CCNC(=O)c3[nH]ccc32)N=N1	0	3	4	1.66	7	3	6	5	0	0	47.93	313.36	98.71	0.55	C#CCCC1(CCC(=O)NC2CCc3cccc4cccc2c34)N=N1	C245	9	13	0.001	0.000	0.001	0.007	0.006	0.023	0.089	0.001	0.003	0.051	0.001	0.000	0.002	0.484	0.001	0.129	0.011	0.201	0.000	0.067	0.032	0.000
